# Created by Octave 4.2.0, Thu Nov 16 20:37:26 2017 GMT <unknown@unknown>
# name: mSplineEval
# type: matrix
# rows: 891
# columns: 2
 867.0026032541 2529.473329993359
 868.0026032541 2530.548891089287
 869.0026032541 2531.85952883466
 870.0026032541 2533.411665202088
 871.0026032541 2535.211722164186
 872.0026032541 2537.266121693563
 873.0026032541 2539.581285762833
 874.0026032541 2542.163636344606
 875.0026032541 2545.019595411497
 876.0026032541 2548.155584936115
 877.0026032541 2551.578026891073
 878.0026032541 2555.293343248984
 879.0026032541 2559.30795598246
 880.0026032541 2563.628287064111
 881.0026032541 2568.260758466551
 882.0026032541 2573.21179216239
 883.0026032541 2578.487810124243
 884.0026032541 2584.095234324719
 885.0026032541 2590.040486736432
 886.0026032541 2596.329989331993
 887.0026032541 2602.970164084015
 888.0026032541 2609.967432965108
 889.0026032541 2617.328217947887
 890.0026032541 2625.058941004961
 891.0026032541 2633.166024108944
 892.0026032541 2641.655889232447
 893.0026032541 2650.534958348082
 893.086567205635 2651.298394571864


